id,price
21404,373044.8309457959
21405,430076.68060219986
21406,392377.5772021781
21407,287058.010738891
21408,897777.6708843075
21409,493142.15487179655
21410,639704.5682704864
21411,374795.5496862545
21412,428333.59553251154
21413,693498.1920743525
21414,339520.18991434824
21415,584862.0721810636
21416,434397.837310435
21417,501737.9243001899
21418,402307.1234055112
21419,457492.4606056414
21420,821966.000639555
21421,500751.2608975773
21422,459893.7772140677
21423,448432.27665597433
21424,418509.086862798
21425,2025105.9435231937
21426,769611.4991082918
21427,1376951.3016238771
21428,1227075.5038420055
21429,316881.92884290515
21430,378467.5977774236
21431,290600.26335000823
21432,543968.3204635312
21433,450038.4966856321
21434,365053.09893599874
21435,425953.2452664119
21436,1832705.2437716455
21437,667726.1958008507
21438,548372.2717124149
21439,631968.9191164003
21440,839504.4714663383
21441,259923.32604822578
21442,1557258.039297158
21443,395137.74132621987
21444,433283.0992825033
21445,405867.9741693058
21446,368541.4131588603
21447,802486.9981464894
21448,295242.95814781456
21449,335845.21924091975
21450,439205.1082376225
21451,338013.60863622034
21452,829821.2843017004
21453,788093.4896294825
21454,287585.6139696212
21455,421218.7976998305
21456,716107.2088042452
21457,488446.20113636606
21458,556640.2940480144
21459,399360.94065678143
21460,342747.9060200182
21461,744965.5140044846
21462,358930.2737167726
21463,431530.2346303961
21464,909607.7108833427
21465,286489.9342311041
21466,343754.9811852689
21467,415695.7858399167
21468,527650.7085526193
21469,1325038.257403602
21470,467560.73745301523
21471,565383.1428045849
21472,389433.7793243455
21473,485534.8078536533
21474,1561099.3210189447
21475,2099573.882005591
21476,351861.89872622484
21477,1853435.6605393793
21478,503569.7773654842
21479,1221729.8353033827
21480,1245965.612854746
21481,554317.7720588763
21482,606353.6105884089
21483,301588.6548926493
21484,519074.32367107784
21485,237084.30789919654
21486,560143.316223774
21487,597198.3907531592
21488,683444.937539849
21489,394196.1870278143
21490,340346.8669688203
21491,2817526.5912365834
21492,599427.9471830233
21493,365540.8386372216
21494,435895.1546235162
21495,521568.3341985123
21496,542803.0541951852
21497,537639.6702541542
21498,247034.8057601621
21499,415926.1167949348
21500,456749.60700378777
21501,340311.3737455015
21502,421856.29570086254
