Date,Open,High,Low,Close,Adj Close,Volume
2005-03-29,35659.000000,36503.000000,34990.800781,34990.800781,28109.642578,633413
2005-03-30,34463.300781,35061.101563,33267.601563,34463.300781,27685.873047,765214
2005-03-31,35377.601563,36081.000000,35166.601563,35799.601563,28759.384766,593034
2005-04-01,36221.601563,38683.300781,35940.300781,38683.300781,31075.984375,731517
2005-04-04,38191.000000,40090.000000,37839.300781,39246.000000,31528.025391,544408
2005-04-05,39246.000000,39246.000000,39246.000000,39246.000000,31528.025391,0
2005-04-06,40019.601563,40230.601563,39105.300781,39738.300781,31923.511719,527773
2005-04-07,39879.000000,39949.300781,37980.000000,39035.000000,31358.521484,562607
2005-04-08,39035.000000,40230.601563,38683.300781,39246.000000,31528.025391,618484
2005-04-11,38894.300781,39246.000000,38261.300781,38261.300781,30736.974609,344361
2005-04-12,37628.300781,38613.000000,37417.300781,37839.300781,30397.970703,241991
2005-04-13,37839.300781,39457.000000,37839.300781,39035.000000,31358.521484,275403
2005-04-14,39035.000000,39246.000000,37136.000000,37136.000000,29832.970703,391707
2005-04-15,37065.601563,37980.000000,35659.000000,37980.000000,30510.994141,532607
2005-04-18,36362.300781,37558.000000,36151.300781,36432.601563,29267.902344,435072
2005-04-19,36643.601563,37487.601563,35729.300781,35729.300781,28702.910156,412465
2005-04-20,36432.601563,36925.000000,35870.000000,36221.601563,29098.394531,310522
2005-04-21,35166.601563,36925.000000,34990.800781,36221.601563,29098.394531,377631
2005-04-22,36854.601563,37276.601563,36362.300781,36573.300781,29380.931641,216256
2005-04-25,36784.300781,37909.601563,36432.601563,37628.300781,30228.458984,341659
2005-04-26,37980.000000,38191.000000,36925.000000,37065.601563,29776.417969,235166
2005-04-27,36503.000000,37065.601563,35729.300781,36643.601563,29437.406250,307678
2005-04-28,36643.601563,37136.000000,36221.601563,36573.300781,29380.931641,472607
2005-04-29,35518.300781,36503.000000,35026.000000,35659.000000,28646.435547,547252
2005-05-02,35659.000000,37276.601563,35659.000000,36221.601563,29098.394531,454835
2005-05-03,36221.601563,37276.601563,35729.300781,36784.300781,29550.439453,583792
2005-05-04,36784.300781,38472.300781,36784.300781,38120.601563,30623.953125,576825
2005-05-05,38120.601563,38120.601563,38120.601563,38120.601563,30623.953125,0
2005-05-06,38261.300781,39668.000000,38261.300781,39457.000000,31697.531250,619764
2005-05-09,40019.601563,40019.601563,38683.300781,39386.601563,31640.974609,383887
2005-05-10,39597.601563,39808.601563,38542.601563,38542.601563,30962.958984,180995
2005-05-11,37839.300781,38331.601563,36784.300781,37206.300781,29889.451172,638247
2005-05-12,36925.000000,37980.000000,36925.000000,37206.300781,29889.451172,315924
2005-05-13,36925.000000,37909.601563,36432.601563,37909.601563,30454.441406,325308
2005-05-16,37276.601563,38683.300781,37276.601563,38683.300781,31075.984375,233033
2005-05-17,38824.000000,39246.000000,36573.300781,38050.300781,30567.466797,752276
2005-05-18,37628.300781,37909.601563,35448.000000,35940.300781,28872.412109,1638201
2005-05-19,36362.300781,36854.601563,35870.000000,36503.000000,29324.453125,592181
2005-05-20,36362.300781,36995.300781,36010.601563,36010.601563,28928.896484,358294
2005-05-23,35870.000000,36995.300781,35870.000000,36784.300781,29550.439453,386872
2005-05-24,37136.000000,37769.000000,36995.300781,37628.300781,30228.458984,349763
2005-05-25,37487.601563,37980.000000,36995.300781,37628.300781,30228.458984,395545
2005-05-26,37769.000000,37909.601563,37065.601563,37276.601563,29945.919922,294740
2005-05-27,37558.000000,38120.601563,37136.000000,38120.601563,30623.953125,535877
2005-05-30,38120.601563,38824.000000,38050.300781,38120.601563,30623.953125,391422
2005-05-31,38120.601563,38120.601563,37206.300781,37628.300781,30228.458984,516967
2005-06-01,37417.300781,38472.300781,37417.300781,37628.300781,30228.458984,520948
2005-06-02,37980.000000,38331.601563,37558.000000,37698.601563,30284.935547,473460
2005-06-03,37839.300781,38753.601563,37839.300781,38613.000000,31019.515625,557915
2005-06-06,38613.000000,38613.000000,38613.000000,38613.000000,31019.515625,0
2005-06-07,38753.601563,39457.000000,38402.000000,38824.000000,31189.017578,494076
2005-06-08,38824.000000,41496.601563,38824.000000,40723.000000,32714.566406,1177679
2005-06-09,40652.601563,41918.601563,40371.300781,41496.601563,33336.035156,836873
2005-06-10,41778.000000,42129.601563,40793.300781,41074.601563,32997.023438,490522
2005-06-13,41074.601563,41356.000000,39457.000000,40230.601563,32318.996094,634977
2005-06-14,39597.601563,39949.300781,37206.300781,37628.300781,30228.458984,1546352
2005-06-15,37628.300781,37980.000000,36995.300781,37628.300781,30228.458984,824219
2005-06-16,37980.000000,38191.000000,37628.300781,37628.300781,30228.458984,454550
2005-06-17,37417.300781,38261.300781,37417.300781,37839.300781,30397.970703,478721
2005-06-20,37769.000000,37839.300781,36643.601563,36925.000000,29663.468750,692986
2005-06-21,36573.300781,37136.000000,35588.601563,35729.300781,28702.910156,751565
2005-06-22,35518.300781,36362.300781,35166.601563,36362.300781,29211.423828,728532
2005-06-23,36151.300781,37628.300781,36151.300781,36784.300781,29550.439453,820238
2005-06-24,36362.300781,37065.601563,36362.300781,36573.300781,29380.931641,248958
2005-06-27,36221.601563,37065.601563,35588.601563,36292.000000,29154.951172,526778
2005-06-28,36292.000000,36573.300781,35799.601563,36221.601563,29098.394531,340664
2005-06-29,36573.300781,37065.601563,36503.000000,36784.300781,29550.439453,463081
2005-06-30,36714.000000,37347.000000,36503.000000,36573.300781,29380.931641,431659
2005-07-01,36854.601563,37628.300781,36362.300781,37628.300781,30228.458984,498626
2005-07-04,37769.000000,37769.000000,36925.000000,37136.000000,29832.970703,294029
2005-07-05,36995.300781,37347.000000,36081.000000,36714.000000,29493.957031,487252
2005-07-06,37206.300781,37276.601563,36362.300781,36714.000000,29493.957031,523223
2005-07-07,36292.000000,37628.300781,36292.000000,37628.300781,30228.458984,664550
2005-07-08,37417.300781,38402.000000,37276.601563,37839.300781,30397.970703,532323
2005-07-11,38402.000000,38402.000000,37558.000000,38331.601563,30793.447266,375782
2005-07-12,38402.000000,38894.300781,37206.300781,37276.601563,29945.919922,722276
2005-07-13,37136.000000,38050.300781,37065.601563,37839.300781,30397.970703,506019
2005-07-14,37839.300781,39175.601563,37839.300781,39105.300781,31415.001953,1047442
2005-07-15,39668.000000,40230.601563,39457.000000,39668.000000,31867.041016,689858
2005-07-18,39949.300781,40019.601563,38824.000000,39105.300781,31415.001953,219242
2005-07-19,38964.601563,39949.300781,38683.300781,39949.300781,32093.017578,400948
2005-07-20,40019.601563,41567.000000,39949.300781,40652.601563,32658.011719,748295
2005-07-21,40863.601563,41285.601563,39246.000000,39597.601563,31810.488281,773034
2005-07-22,38261.300781,38894.300781,37909.601563,38613.000000,31019.515625,840712
2005-07-25,38613.000000,39457.000000,38331.601563,39316.300781,31584.507813,397109
2005-07-26,39035.000000,39668.000000,38894.300781,39668.000000,31867.041016,270142
2005-07-27,39668.000000,40723.000000,39457.000000,40019.601563,32149.498047,435356
2005-07-28,40441.601563,41285.601563,40301.000000,40652.601563,32658.011719,644076
2005-07-29,40793.300781,40863.601563,40019.601563,40582.300781,32601.535156,389858
2005-08-01,40441.601563,41426.300781,40441.601563,41426.300781,33279.554688,946920
2005-08-02,41848.300781,41848.300781,40652.601563,41145.000000,33053.578125,422133
2005-08-03,41074.601563,41285.601563,40301.000000,40301.000000,32375.554688,415593
2005-08-04,40301.000000,40582.300781,39386.601563,40582.300781,32601.535156,411896
2005-08-05,40512.000000,40582.300781,39316.300781,39879.000000,32036.546875,366683
2005-08-08,38683.300781,39738.300781,38683.300781,39386.601563,31640.974609,216540
2005-08-09,38824.000000,40371.300781,38683.300781,39879.000000,32036.546875,576967
2005-08-10,40441.601563,41285.601563,40441.601563,41074.601563,32997.023438,939100
2005-08-11,41074.601563,43888.000000,41074.601563,43536.300781,34974.613281,2084931
2005-08-12,43958.300781,45927.601563,42622.000000,44943.000000,36104.675781,1335641
2005-08-15,44943.000000,44943.000000,44943.000000,44943.000000,36104.675781,0
2005-08-16,45365.000000,46771.601563,44872.601563,45224.300781,36330.656250,947773
2005-08-17,44310.000000,46068.300781,44310.000000,45646.300781,36669.667969,643650
2005-08-18,45716.601563,45716.601563,44310.000000,44310.000000,35596.164063,521801
2005-08-19,43255.000000,44872.601563,43255.000000,44169.300781,35483.128906,528057
2005-08-22,44169.300781,45435.300781,43747.300781,45294.601563,36387.125000,388294
2005-08-23,45998.000000,47615.601563,45435.300781,46982.601563,37743.179688,996541
2005-08-24,46982.601563,47826.601563,45998.000000,47615.601563,38251.691406,522797
2005-08-25,47193.601563,48108.000000,46771.601563,47967.300781,38534.230469,539574
2005-08-26,47545.300781,49022.300781,47545.300781,48178.300781,38703.730469,624171
2005-08-29,47193.601563,47826.601563,45716.601563,47826.601563,38421.203125,444598
2005-08-30,48178.300781,48530.000000,46138.601563,47826.601563,38421.203125,575261
2005-08-31,47756.300781,48952.000000,47475.000000,48389.300781,38873.238281,524219
2005-09-01,49092.601563,50428.898438,48952.000000,49303.601563,39607.738281,748152
2005-09-02,49233.300781,50288.300781,49233.300781,50007.000000,40172.808594,388010
2005-09-05,50077.300781,50499.300781,48881.601563,48881.601563,39268.726563,271138
2005-09-06,48881.601563,50569.601563,48881.601563,50218.000000,40342.316406,352323
2005-09-07,50991.601563,52890.601563,50639.898438,52398.300781,42093.843750,624313
2005-09-08,52960.898438,53593.898438,52468.601563,53382.898438,42884.820313,720285
2005-09-09,52890.601563,53804.898438,52609.300781,53242.300781,42771.871094,281517
2005-09-12,53453.300781,53875.300781,51624.601563,52257.601563,41980.816406,454692
2005-09-13,52116.898438,52116.898438,50569.601563,50639.898438,40681.238281,497062
2005-09-14,50288.300781,51132.300781,49655.300781,51132.300781,41076.808594,748579
2005-09-15,50850.898438,52749.898438,50288.300781,52046.601563,41811.312500,518816
2005-09-16,52468.601563,54437.898438,52046.601563,54437.898438,43732.347656,587915
2005-09-19,54437.898438,54437.898438,54437.898438,54437.898438,43732.347656,0
2005-09-20,55492.898438,55492.898438,53804.898438,54578.601563,43845.375000,400806
2005-09-21,54578.601563,55422.601563,53945.601563,55281.898438,44410.371094,498342
2005-09-22,55281.898438,57462.300781,55070.898438,57462.300781,46161.976563,382749
2005-09-23,57040.300781,57673.300781,56196.300781,57110.601563,45879.445313,407204
2005-09-26,57040.300781,58095.300781,56477.601563,58095.300781,46670.492188,487963
2005-09-27,57743.601563,57813.898438,55774.300781,55774.300781,44805.933594,530474
2005-09-28,56266.601563,56829.300781,54367.601563,56618.300781,45483.953125,707347
2005-09-29,56125.898438,56407.300781,55000.601563,55563.300781,44636.429688,551600
2005-09-30,55211.601563,55774.300781,54437.898438,54578.601563,43845.375000,403738
2005-10-03,54578.601563,54578.601563,54578.601563,54578.601563,43845.375000,0
2005-10-04,54367.601563,56196.300781,54367.601563,55985.300781,44975.437500,391483
2005-10-05,56196.300781,56547.898438,54508.300781,54859.898438,44071.355469,380163
2005-10-06,54719.300781,55703.898438,53593.898438,55141.300781,44297.417969,468231
2005-10-07,54367.601563,55914.898438,54367.601563,55492.898438,44579.871094,375423
2005-10-10,55492.898438,56477.601563,55211.601563,55281.898438,44410.371094,290051
2005-10-11,54859.898438,55985.300781,54859.898438,55633.601563,44692.902344,279342
2005-10-12,55914.898438,57532.601563,55563.300781,56055.601563,45031.914063,484468
2005-10-13,55914.898438,56055.601563,54367.601563,54367.601563,43675.875000,342400
2005-10-14,54789.601563,54859.898438,51905.898438,52398.300781,42093.843750,799548
2005-10-17,52679.601563,52960.898438,49725.601563,49866.300781,40059.773438,1006067
2005-10-18,49585.000000,50569.601563,48881.601563,50358.601563,40455.261719,607546
2005-10-19,49303.601563,49796.000000,47826.601563,48459.601563,38929.714844,744365
2005-10-20,48881.601563,49866.300781,48530.000000,49233.300781,39551.269531,681811
2005-10-21,48319.000000,50850.898438,48248.601563,50428.898438,40511.742188,437963
2005-10-24,50991.601563,50991.601563,49514.601563,50147.601563,40285.757813,529206
2005-10-25,50991.601563,50991.601563,49585.000000,49585.000000,39833.796875,478846
2005-10-26,50077.300781,50147.601563,48952.000000,49585.000000,39833.796875,355708
2005-10-27,49514.601563,49514.601563,48600.300781,48952.000000,39325.277344,431776
2005-10-28,48881.601563,48881.601563,47897.000000,48530.000000,38986.269531,485939
2005-10-31,48600.300781,48670.601563,47053.000000,47193.601563,37912.679688,688088
2005-11-01,47756.300781,49163.000000,47686.000000,48389.300781,38873.238281,789584
2005-11-02,48530.000000,51061.898438,48389.300781,50850.898438,40850.750000,875163
2005-11-03,50991.601563,51694.898438,50780.601563,51483.898438,41359.265625,366059
2005-11-04,51343.300781,51835.601563,49655.300781,49936.601563,40116.257813,436021
2005-11-07,50428.898438,50780.601563,47967.300781,48600.300781,39042.746094,1035051
2005-11-08,48530.000000,48600.300781,46912.300781,47404.601563,38082.191406,1065083
2005-11-09,47404.601563,48108.000000,47053.000000,47475.000000,38138.742188,546674
2005-11-10,47193.601563,47475.000000,46631.000000,47123.300781,37856.207031,762739
2005-11-11,47193.601563,49936.601563,47193.601563,49655.300781,39890.277344,1609126
2005-11-14,50499.300781,51343.300781,49796.000000,49936.601563,40116.257813,1208056
2005-11-15,50288.300781,51202.601563,49796.000000,50569.601563,40624.777344,631051
2005-11-16,50499.300781,50850.898438,50147.601563,50569.601563,40624.777344,411671
2005-11-17,50288.300781,52327.898438,50288.300781,51483.898438,41359.265625,935490
2005-11-18,52046.601563,52116.898438,49936.601563,50710.300781,40737.800781,645852
2005-11-21,50710.300781,50780.601563,48108.000000,48108.000000,38647.265625,1233399
2005-11-22,47615.601563,48881.601563,47264.000000,47826.601563,38421.203125,723449
2005-11-23,48178.300781,48670.601563,47545.300781,47826.601563,38421.203125,835812
2005-11-24,47756.300781,48037.601563,46912.300781,47123.300781,37856.207031,968122
2005-11-25,47826.601563,48459.601563,47475.000000,47897.000000,38477.753906,949060
2005-11-28,49585.000000,51483.898438,49374.000000,50007.000000,40172.808594,1188047
2005-11-29,51132.300781,51413.601563,50358.601563,50639.898438,40681.238281,978460
2005-11-30,52116.898438,52187.300781,51132.300781,51343.300781,41246.328125,644877
2005-12-01,51343.300781,52679.601563,51272.898438,52398.300781,42093.843750,776886
2005-12-02,52749.898438,55563.300781,52398.300781,54508.300781,43788.902344,1200213
2005-12-05,55211.601563,57110.601563,55141.300781,57110.601563,45879.445313,887145
2005-12-06,57180.898438,57673.300781,55914.898438,56758.898438,45596.906250,637920
2005-12-07,56969.898438,57251.300781,54578.601563,54648.898438,43901.847656,615475
2005-12-08,54156.601563,55844.601563,54156.601563,55844.601563,44862.410156,439781
2005-12-09,55000.601563,56266.601563,55000.601563,56196.300781,45144.949219,343877
2005-12-12,56266.601563,56477.601563,55281.898438,55844.601563,44862.410156,409857
2005-12-13,55844.601563,56266.601563,55070.898438,55563.300781,44636.429688,238223
2005-12-14,55563.300781,56477.601563,54789.601563,54859.898438,44071.355469,313034
2005-12-15,54789.601563,54930.300781,53453.300781,54297.300781,43619.398438,528325
2005-12-16,53875.300781,54226.898438,53171.898438,53804.898438,43223.824219,358180
2005-12-19,53593.898438,55703.898438,53523.601563,54859.898438,44071.355469,386561
2005-12-20,54648.898438,56125.898438,54648.898438,56125.898438,45088.386719,411653
2005-12-21,56266.601563,56969.898438,55633.601563,55703.898438,44749.378906,671709
2005-12-22,56125.898438,56829.300781,53945.601563,54156.601563,43506.363281,594456
2005-12-23,54719.300781,56196.300781,54367.601563,55914.898438,44918.882813,478162
2005-12-26,56266.601563,56618.300781,55422.601563,55563.300781,44636.429688,301849
