Date,Open,High,Low,Close,Adj Close,Volume
2005-11-15,23650.000000,24000.000000,23200.000000,24000.000000,18224.333984,8898756
2005-11-16,23900.000000,24800.000000,23900.000000,24250.000000,18414.171875,11228000
2005-11-17,24300.000000,24550.000000,23850.000000,24250.000000,18414.171875,6512567
2005-11-18,24550.000000,24600.000000,23000.000000,23250.000000,17654.822266,12048586
2005-11-21,23650.000000,23850.000000,23200.000000,23400.000000,17768.728516,7487721
2005-11-22,22800.000000,23400.000000,21150.000000,21350.000000,16212.064453,27653836
2005-11-23,21850.000000,22350.000000,21700.000000,22200.000000,16857.507813,15866343
2005-11-24,22200.000000,22350.000000,21250.000000,21450.000000,16288.000977,12864646
2005-11-25,21350.000000,21750.000000,21050.000000,21150.000000,16060.195313,10724017
2005-11-28,21100.000000,22100.000000,21000.000000,21950.000000,16667.673828,14492305
2005-11-29,21800.000000,21950.000000,21350.000000,21700.000000,16477.835938,7880137
2005-11-30,21750.000000,22100.000000,21700.000000,21900.000000,16629.705078,9047359
2005-12-01,21900.000000,22650.000000,21900.000000,22600.000000,17161.251953,9682232
2005-12-02,23550.000000,23800.000000,23250.000000,23600.000000,17920.597656,13602537
2005-12-05,23900.000000,24400.000000,23850.000000,24300.000000,18452.140625,9849994
2005-12-06,23950.000000,25000.000000,23450.000000,24750.000000,18793.845703,11950981
2005-12-07,24750.000000,27400.000000,24250.000000,26500.000000,20122.703125,32529000
2005-12-08,26400.000000,27050.000000,25800.000000,26550.000000,20160.671875,15911338
2005-12-09,26500.000000,27050.000000,25700.000000,25800.000000,19591.160156,12501278
2005-12-12,25650.000000,26250.000000,25650.000000,25700.000000,19515.224609,10240490
2005-12-13,26100.000000,26650.000000,25950.000000,26100.000000,19818.966797,10703849
2005-12-14,26300.000000,27750.000000,26250.000000,27500.000000,20882.052734,21071120
2005-12-15,28250.000000,29800.000000,27800.000000,29550.000000,22438.712891,23084420
2005-12-16,29000.000000,30200.000000,28450.000000,28900.000000,21945.136719,15376656
2005-12-19,29300.000000,30850.000000,28800.000000,30750.000000,23349.931641,16432359
2005-12-20,30300.000000,31050.000000,30100.000000,30300.000000,23008.222656,12219195
2005-12-21,30400.000000,31300.000000,30350.000000,30950.000000,23501.798828,13191311
2005-12-22,31500.000000,34150.000000,31400.000000,32900.000000,24982.529297,27211900
2005-12-23,33950.000000,34400.000000,33050.000000,33500.000000,25438.132813,14182686
2005-12-26,33900.000000,34050.000000,32950.000000,33850.000000,25703.906250,13141000
2005-12-27,34000.000000,34100.000000,32950.000000,33000.000000,25058.458984,10180801
2005-12-28,32600.000000,33600.000000,32500.000000,33300.000000,25914.496094,8313706
2005-12-29,33350.000000,35300.000000,33350.000000,35300.000000,27470.919922,12808920
2006-01-02,36100.000000,37650.000000,35850.000000,37600.000000,29260.816406,13334311
2006-01-03,38100.000000,38400.000000,36850.000000,38200.000000,29727.744141,13815168
2006-01-04,38250.000000,39050.000000,35300.000000,35400.000000,27548.744141,23064896
2006-01-05,35900.000000,36000.000000,33600.000000,34750.000000,27042.908203,21043236
2006-01-06,34950.000000,35850.000000,34850.000000,35100.000000,27315.281250,12557226
2006-01-09,35600.000000,36750.000000,35450.000000,36750.000000,28599.330078,13524015
2006-01-10,37600.000000,38600.000000,37450.000000,38100.000000,29649.921875,16141913
2006-01-11,37950.000000,38150.000000,36600.000000,37500.000000,29182.984375,9503042
2006-01-12,37950.000000,38450.000000,37400.000000,37650.000000,29299.718750,9249449
2006-01-13,36900.000000,38100.000000,36400.000000,38100.000000,29649.921875,9973901
2006-01-16,38700.000000,38750.000000,37450.000000,37700.000000,29338.630859,8027155
2006-01-17,37650.000000,38100.000000,35650.000000,36200.000000,28171.314453,10243338
2006-01-18,35200.000000,35700.000000,32850.000000,33150.000000,25797.763672,19638036
2006-01-19,33300.000000,34650.000000,33250.000000,34550.000000,26887.261719,18337312
2006-01-20,34400.000000,35200.000000,32100.000000,32400.000000,25214.103516,16706117
2006-01-23,31300.000000,32600.000000,29600.000000,31250.000000,24319.156250,15403237
2006-01-24,31850.000000,33500.000000,30700.000000,33500.000000,26070.136719,15765941
2006-01-25,35300.000000,35850.000000,34000.000000,34000.000000,26459.246094,15523073
2006-01-26,34900.000000,36750.000000,34300.000000,36750.000000,28599.330078,18864920
2006-01-27,37350.000000,37750.000000,36250.000000,37400.000000,29105.169922,14354799
2006-01-31,37700.000000,38700.000000,36750.000000,37200.000000,28949.525391,18102270
2006-02-01,36850.000000,37250.000000,34900.000000,35500.000000,27626.562500,14811321
2006-02-02,36350.000000,36650.000000,34950.000000,36400.000000,28326.958984,13983939
2006-02-03,35150.000000,36050.000000,34950.000000,35000.000000,27237.453125,11244571
2006-02-06,34300.000000,35650.000000,33700.000000,35550.000000,27665.474609,12240642
2006-02-07,35500.000000,36300.000000,35250.000000,35250.000000,27432.011719,12223498
2006-02-08,35050.000000,35900.000000,34650.000000,34700.000000,27003.990234,9483643
2006-02-09,35400.000000,35500.000000,34550.000000,35050.000000,27276.369141,7399007
2006-02-10,34850.000000,35150.000000,33750.000000,34450.000000,26809.443359,8383793
2006-02-13,34100.000000,34400.000000,32800.000000,32850.000000,25564.300781,10792192
2006-02-14,32450.000000,33100.000000,32000.000000,33000.000000,25681.033203,9047883
2006-02-15,33000.000000,33100.000000,28950.000000,28950.000000,22529.269531,30660308
2006-02-16,29500.000000,30750.000000,29300.000000,30450.000000,23696.585938,15629742
2006-02-17,30700.000000,31500.000000,30600.000000,31100.000000,24202.425781,11785144
2006-02-20,30600.000000,31400.000000,30600.000000,30950.000000,24085.695313,7000957
2006-02-21,30800.000000,30950.000000,30100.000000,30400.000000,23657.679688,7602802
2006-02-22,30350.000000,31150.000000,30350.000000,30950.000000,24085.695313,9849932
2006-02-23,31150.000000,32500.000000,31100.000000,32250.000000,25097.371094,10412660
2006-02-24,32150.000000,32900.000000,31650.000000,32800.000000,25525.388672,8500174
2006-02-27,32750.000000,33100.000000,32200.000000,32800.000000,25525.388672,4872955
2006-02-28,33000.000000,33600.000000,32950.000000,33200.000000,25836.675781,6460000
2006-03-02,33750.000000,33850.000000,31850.000000,32000.000000,24902.818359,7696918
2006-03-03,31700.000000,31900.000000,29850.000000,30450.000000,23696.585938,12867960
2006-03-06,30350.000000,31150.000000,29950.000000,31100.000000,24202.425781,8449141
2006-03-07,30100.000000,30250.000000,28850.000000,29000.000000,22568.181641,13940525
2006-03-08,28500.000000,29450.000000,28350.000000,29450.000000,22918.375000,8627940
2006-03-09,29400.000000,29750.000000,29000.000000,29150.000000,22684.910156,8520347
2006-03-10,28800.000000,30050.000000,28800.000000,29400.000000,22879.462891,9878425
2006-03-13,29700.000000,29850.000000,28750.000000,29150.000000,22684.910156,8088410
2006-03-14,28950.000000,29150.000000,27950.000000,28300.000000,22023.427734,8761438
2006-03-15,28700.000000,28850.000000,28050.000000,28300.000000,22023.427734,7569279
2006-03-16,28300.000000,28600.000000,26850.000000,27700.000000,21556.503906,12287605
2006-03-17,27550.000000,28850.000000,27550.000000,28600.000000,22256.898438,7931844
2006-03-20,28650.000000,29300.000000,28400.000000,28800.000000,22412.535156,5169491
2006-03-21,28800.000000,29500.000000,28300.000000,28450.000000,22140.162109,6525171
2006-03-22,27600.000000,27950.000000,27000.000000,27350.000000,21284.130859,8695786
2006-03-23,27700.000000,27800.000000,26450.000000,27150.000000,21128.484375,7135524
2006-03-24,26350.000000,27150.000000,26200.000000,26550.000000,20661.554688,7564695
2006-03-27,26600.000000,27550.000000,26600.000000,27500.000000,21400.857422,7085241
2006-03-28,27050.000000,27850.000000,26850.000000,27650.000000,21517.591797,5469335
2006-03-29,27300.000000,27800.000000,26950.000000,27700.000000,21556.503906,4545291
2006-03-30,28200.000000,28800.000000,28100.000000,28300.000000,22023.427734,6592759
2006-03-31,28300.000000,29600.000000,28150.000000,28950.000000,22529.269531,8032239
2006-04-03,29300.000000,29600.000000,29150.000000,29600.000000,23035.109375,4486024
2006-04-04,30100.000000,31100.000000,29900.000000,30800.000000,23968.964844,11508027
2006-04-05,31100.000000,31250.000000,30000.000000,30700.000000,23891.140625,7721622
2006-04-06,31450.000000,31650.000000,30800.000000,30900.000000,24046.785156,7340258
2006-04-07,30900.000000,31150.000000,30350.000000,30900.000000,24046.785156,5757206
2006-04-10,30550.000000,30950.000000,30050.000000,30300.000000,23579.853516,5297884
2006-04-11,29950.000000,30200.000000,29300.000000,29700.000000,23112.929688,5837374
2006-04-12,29500.000000,30500.000000,29450.000000,30400.000000,23657.679688,5375388
2006-04-13,30300.000000,31150.000000,30300.000000,31100.000000,24202.425781,5763149
2006-04-14,31450.000000,32500.000000,30950.000000,32500.000000,25291.923828,9586061
2006-04-17,32750.000000,33150.000000,32300.000000,32950.000000,25642.121094,6807669
2006-04-18,32650.000000,33300.000000,32500.000000,33000.000000,25681.033203,5633487
2006-04-19,33800.000000,34550.000000,33450.000000,33700.000000,26225.779297,11231816
2006-04-20,33900.000000,34200.000000,33550.000000,33650.000000,26186.869141,6030421
2006-04-21,34300.000000,34500.000000,34000.000000,34300.000000,26692.708984,7210777
2006-04-24,34300.000000,34350.000000,33100.000000,33900.000000,26381.425781,5915064
2006-04-25,32800.000000,33500.000000,32800.000000,33250.000000,25875.585938,6627562
2006-04-26,33300.000000,33400.000000,32600.000000,33300.000000,25914.496094,5065630
2006-04-27,33100.000000,34050.000000,32950.000000,33900.000000,26381.425781,7117880
2006-04-28,33600.000000,33750.000000,32650.000000,32950.000000,25642.121094,6174477
2006-05-02,32600.000000,32900.000000,30150.000000,31100.000000,24202.425781,13177549
2006-05-03,31400.000000,31700.000000,31000.000000,31000.000000,24124.605469,4496568
2006-05-04,30800.000000,31200.000000,30100.000000,31000.000000,24124.605469,5362814
2006-05-08,32000.000000,32000.000000,31400.000000,31500.000000,24513.712891,4646039
2006-05-09,32000.000000,33500.000000,31800.000000,32900.000000,25603.207031,9134895
2006-05-10,31750.000000,32300.000000,31250.000000,32050.000000,24941.732422,6028113
2006-05-11,31800.000000,32850.000000,31800.000000,32500.000000,25291.923828,4497142
2006-05-12,31650.000000,33000.000000,31300.000000,32750.000000,25486.480469,5892803
2006-05-15,32400.000000,33500.000000,32050.000000,33200.000000,25836.675781,5387280
2006-05-16,33500.000000,33550.000000,32200.000000,32800.000000,25525.388672,5156831
2006-05-17,33300.000000,34700.000000,33150.000000,34350.000000,26731.621094,11307092
2006-05-18,33000.000000,34850.000000,32800.000000,34600.000000,26926.173828,9238700
2006-05-19,34300.000000,34500.000000,33350.000000,34100.000000,26537.066406,4978700
2006-05-22,34300.000000,34500.000000,33350.000000,34100.000000,26537.066406,5226466
2006-05-23,32000.000000,33500.000000,32000.000000,32900.000000,25603.207031,6855214
2006-05-24,32600.000000,33250.000000,31950.000000,33150.000000,25797.763672,5008686
2006-05-25,33400.000000,33500.000000,31700.000000,31900.000000,24824.996094,4982862
2006-05-26,32400.000000,33050.000000,32400.000000,32550.000000,25330.835938,4960384
2006-05-29,32650.000000,33100.000000,32000.000000,32200.000000,25058.458984,3383500
2006-05-30,32400.000000,32900.000000,31400.000000,31950.000000,24863.908203,3821672
2006-05-31,32650.000000,33100.000000,32000.000000,32200.000000,25058.458984,3461484
2006-06-01,31800.000000,32300.000000,31050.000000,31150.000000,24241.339844,3387708
2006-06-02,31950.000000,32300.000000,31300.000000,31750.000000,24708.265625,4473018
2006-06-05,32150.000000,32200.000000,31200.000000,31500.000000,24513.712891,2457601
2006-06-07,30600.000000,30950.000000,30300.000000,30700.000000,23891.140625,4590430
2006-06-08,30100.000000,30700.000000,29900.000000,30100.000000,23424.210938,4312085
2006-06-09,30600.000000,30650.000000,29200.000000,30050.000000,23385.302734,4039837
2006-06-12,29700.000000,30050.000000,29350.000000,29950.000000,23307.482422,2479309
2006-06-13,29300.000000,29400.000000,28750.000000,28900.000000,22490.357422,4780389
2006-06-14,28750.000000,29200.000000,28450.000000,29050.000000,22607.091797,5382382
2006-06-15,29400.000000,29550.000000,28750.000000,28900.000000,22490.357422,3776839
2006-06-16,30150.000000,30350.000000,29700.000000,29700.000000,23112.929688,5537337
2006-06-19,29450.000000,29450.000000,28750.000000,29100.000000,22646.000000,4834521
2006-06-20,28500.000000,28700.000000,27900.000000,28200.000000,21945.605469,5629033
2006-06-21,28350.000000,28450.000000,26800.000000,27200.000000,21167.398438,7001878
2006-06-22,27100.000000,27450.000000,26150.000000,27000.000000,21011.753906,18902080
2006-06-23,26900.000000,27400.000000,26750.000000,27100.000000,21089.576172,10475595
2006-06-26,28250.000000,29600.000000,28150.000000,29450.000000,22918.375000,17110468
2006-06-27,29600.000000,30200.000000,29000.000000,29500.000000,22957.285156,10346157
2006-06-28,28900.000000,30050.000000,28750.000000,30000.000000,23346.394531,5529912
2006-06-29,30500.000000,30500.000000,29750.000000,29950.000000,23307.482422,5275816
2006-06-30,31100.000000,31350.000000,30400.000000,30750.000000,23930.050781,8555682
2006-07-03,31300.000000,31550.000000,30750.000000,31050.000000,24163.515625,5690655
2006-07-04,31300.000000,31450.000000,30300.000000,30600.000000,23813.318359,5059300
2006-07-05,29900.000000,31050.000000,29900.000000,30450.000000,23696.585938,4279600
2006-07-06,30400.000000,30700.000000,29950.000000,30500.000000,23735.498047,4843300
2006-07-07,30800.000000,30850.000000,30250.000000,30350.000000,23618.767578,2958400
2006-07-10,30200.000000,31150.000000,30150.000000,30950.000000,24085.695313,3845000
2006-07-11,30600.000000,32000.000000,30300.000000,31750.000000,24708.265625,7062200
2006-07-12,31750.000000,32450.000000,31450.000000,32100.000000,24980.640625,5081600
2006-07-13,31750.000000,32300.000000,31600.000000,31900.000000,24824.996094,4000300
2006-07-14,31250.000000,31500.000000,30550.000000,30900.000000,24046.785156,5371600
2006-07-18,30500.000000,31050.000000,30350.000000,30600.000000,23813.318359,3429000
2006-07-19,30900.000000,31000.000000,30400.000000,30500.000000,23735.498047,3322500
2006-07-20,31200.000000,31550.000000,30850.000000,31300.000000,24358.066406,7134700
2006-07-21,31000.000000,32100.000000,30950.000000,32100.000000,24980.640625,4638879
2006-07-24,31700.000000,31800.000000,31300.000000,31800.000000,24747.177734,3575559
2006-07-25,32450.000000,32750.000000,31850.000000,32100.000000,24980.640625,5700001
2006-07-26,32200.000000,32400.000000,31750.000000,31800.000000,24747.177734,2354000
2006-07-27,31800.000000,32150.000000,31500.000000,31800.000000,24747.177734,3483300
2006-07-28,31850.000000,32050.000000,31650.000000,31950.000000,24863.908203,2264321
2006-07-31,32400.000000,32950.000000,32200.000000,32450.000000,25253.011719,4883906
2006-08-01,32600.000000,33200.000000,32600.000000,32900.000000,25603.207031,9772578
2006-08-02,32700.000000,33300.000000,32450.000000,33200.000000,25836.675781,3076284
2006-08-03,34000.000000,34050.000000,33000.000000,33100.000000,25758.851563,4139510
2006-08-04,33400.000000,33800.000000,33350.000000,33650.000000,26186.869141,2951013
2006-08-07,33800.000000,33900.000000,32800.000000,32800.000000,25525.388672,2778270
2006-08-08,32800.000000,33200.000000,32550.000000,33200.000000,25836.675781,3614347
2006-08-09,32900.000000,33350.000000,32850.000000,33300.000000,25914.496094,2942001
2006-08-10,32900.000000,33050.000000,32350.000000,32600.000000,25369.748047,4801789
2006-08-11,33100.000000,33450.000000,32500.000000,32550.000000,25330.835938,3812380
2006-08-14,32600.000000,32900.000000,32150.000000,32900.000000,25603.207031,2283310
2006-08-16,33400.000000,33450.000000,32750.000000,32850.000000,25564.300781,5817332
2006-08-17,33500.000000,34650.000000,33350.000000,34400.000000,26770.531250,9859517
2006-08-18,34150.000000,35300.000000,33750.000000,34900.000000,27159.636719,8935744
2006-08-21,35100.000000,35250.000000,34100.000000,34500.000000,26848.353516,3434900
2006-08-22,34350.000000,34750.000000,34300.000000,34500.000000,26848.353516,3499800
2006-08-23,34450.000000,34500.000000,33900.000000,34000.000000,26459.246094,3190030
2006-08-24,33800.000000,34500.000000,33750.000000,34500.000000,26848.353516,3270831
2006-08-25,34850.000000,35950.000000,34850.000000,35750.000000,27821.117188,7697199
2006-08-28,36000.000000,36800.000000,35950.000000,36000.000000,28015.671875,7983548
